type,client,tx,amount
deposit,1,1,1.0
deposit,1,2,2.0
withdrawal,1,3,1.5
deposit,2,4,2.0
withdrawal,2,5,3.0
deposit,3,6,1.0
deposit,3,7,2.0
withdrawal,3,8,1.5
deposit,4,9,2.0
withdrawal,4,10,3.0
deposit,5,11,1.0
deposit,5,12,2.0
withdrawal,5,13,1.5
deposit,6,14,2.0
withdrawal,6,15,3.0
deposit,7,16,1.0
deposit,7,17,2.0
withdrawal,7,18,1.5
deposit,8,19,2.0
withdrawal,8,20,3.0
deposit,9,21,1.0
deposit,9,22,2.0
withdrawal,9,23,1.5
deposit,10,24,2.0
withdrawal,10,25,3.0
deposit,11,26,1.0
deposit,11,27,2.0
withdrawal,11,28,1.5
deposit,12,29,2.0
withdrawal,12,30,3.0
deposit,13,31,1.0
deposit,13,32,2.0
withdrawal,13,33,1.5
deposit,14,34,2.0
withdrawal,14,35,3.0
deposit,15,36,1.0
deposit,15,37,2.0
withdrawal,15,38,1.5
deposit,16,39,2.0
withdrawal,16,40,3.0
deposit,17,41,1.0
deposit,17,42,2.0
withdrawal,17,43,1.5
deposit,18,44,2.0
withdrawal,18,45,3.0
deposit,19,46,1.0
deposit,19,47,2.0
withdrawal,19,48,1.5
deposit,20,49,2.0
withdrawal,20,50,3.0
deposit,21,51,1.0
deposit,21,52,2.0
withdrawal,21,53,1.5
deposit,22,54,2.0
withdrawal,22,55,3.0
deposit,23,56,1.0
deposit,23,57,2.0
withdrawal,23,58,1.5
deposit,24,59,2.0
withdrawal,24,60,3.0
deposit,25,61,1.0
deposit,25,62,2.0
withdrawal,25,63,1.5
deposit,26,64,2.0
withdrawal,26,65,3.0
deposit,27,66,1.0
deposit,27,67,2.0
withdrawal,27,68,1.5
deposit,28,69,2.0
withdrawal,28,70,3.0
deposit,29,71,1.0
deposit,29,72,2.0
withdrawal,29,73,1.5
deposit,30,74,2.0
withdrawal,30,75,3.0
deposit,31,76,1.0
deposit,31,77,2.0
withdrawal,31,78,1.5
deposit,32,79,2.0
withdrawal,32,80,3.0
deposit,33,81,1.0
deposit,33,82,2.0
withdrawal,33,83,1.5
deposit,34,84,2.0
withdrawal,34,85,3.0
deposit,35,86,1.0
deposit,35,87,2.0
withdrawal,35,88,1.5
deposit,36,89,2.0
withdrawal,36,90,3.0
deposit,37,91,1.0
deposit,37,92,2.0
withdrawal,37,93,1.5
deposit,38,94,2.0
withdrawal,38,95,3.0
deposit,39,96,1.0
deposit,39,97,2.0
withdrawal,39,98,1.5
deposit,40,99,2.0
withdrawal,40,100,3.0
deposit,41,101,1.0
deposit,41,102,2.0
withdrawal,41,103,1.5
deposit,42,104,2.0
withdrawal,42,105,3.0
deposit,43,106,1.0
deposit,43,107,2.0
withdrawal,43,108,1.5
deposit,44,109,2.0
withdrawal,44,110,3.0
deposit,45,111,1.0
deposit,45,112,2.0
withdrawal,45,113,1.5
deposit,46,114,2.0
withdrawal,46,115,3.0
deposit,47,116,1.0
deposit,47,117,2.0
withdrawal,47,118,1.5
deposit,48,119,2.0
withdrawal,48,120,3.0
deposit,49,121,1.0
deposit,49,122,2.0
withdrawal,49,123,1.5
deposit,50,124,2.0
withdrawal,50,125,3.0
