client,available,held,total,locked
1,1.5000,0,1.5000,false
2,2,0,2,false
3,1.5000,0,1.5000,false
4,2,0,2,false
5,1.5000,0,1.5000,false
6,2,0,2,false
7,1.5000,0,1.5000,false
8,2,0,2,false
9,1.5000,0,1.5000,false
10,2,0,2,false
11,1.5000,0,1.5000,false
12,2,0,2,false
13,1.5000,0,1.5000,false
14,2,0,2,false
15,1.5000,0,1.5000,false
16,2,0,2,false
17,1.5000,0,1.5000,false
18,2,0,2,false
19,1.5000,0,1.5000,false
20,2,0,2,false
21,1.5000,0,1.5000,false
22,2,0,2,false
23,1.5000,0,1.5000,false
24,2,0,2,false
25,1.5000,0,1.5000,false
26,2,0,2,false
27,1.5000,0,1.5000,false
28,2,0,2,false
29,1.5000,0,1.5000,false
30,2,0,2,false
31,1.5000,0,1.5000,false
32,2,0,2,false
33,1.5000,0,1.5000,false
34,2,0,2,false
35,1.5000,0,1.5000,false
36,2,0,2,false
37,1.5000,0,1.5000,false
38,2,0,2,false
39,1.5000,0,1.5000,false
40,2,0,2,false
41,1.5000,0,1.5000,false
42,2,0,2,false
43,1.5000,0,1.5000,false
44,2,0,2,false
45,1.5000,0,1.5000,false
46,2,0,2,false
47,1.5000,0,1.5000,false
48,2,0,2,false
49,1.5000,0,1.5000,false
50,2,0,2,false
